,id_contrato,data_originacao,valor_financiado,target,probabilidade_default
25718,1604673,2024-10-24,181.4945776336,0,0.07917825
25719,1509439,2024-09-22,141.65532308000002,0,0.08835996
25720,1468866,2024-09-06,164.7286193333333,0,0.05381562
25722,1618315,2024-10-29,552.8052637333334,0,0.14383596
25723,1580050,2024-10-16,112.355404125,0,0.10844214
25724,1529929,2024-09-28,151.61879191666668,1,0.68093586
25726,1562261,2024-10-10,269.8716165,0,0.12748931
25727,1686232,2024-11-21,900.8602816,0,0.026307222
25728,1730866,2024-12-04,140.70357588,1,0.15861502
25731,1601233,2024-10-23,946.16206631616,0,0.1892361
25732,1616717,2024-10-28,112.1673945,0,0.14191945
25735,1756384,2024-12-11,557.8450246343999,0,0.06272466
25736,1786937,2024-12-19,79.80088236,0,0.18175031
25746,1592158,2024-10-20,112.29204933333334,0,0.021077711
25747,1601583,2024-10-23,259.370535675,0,0.06771237
25748,1560010,2024-10-09,164.73409866666668,1,0.10237874
25750,1772062,2024-12-15,75.6006966,0,0.22510292
25751,1803558,2024-12-22,122.8527864,1,0.6918047
25752,1824267,2024-12-27,248.8583592,0,0.08927135
25757,1662289,2024-11-13,448.81725524,0,0.065578215
25758,1668126,2024-11-15,129.225210717475,0,0.052148927
25759,1727671,2024-12-03,584.256795,0,0.047275417
25760,1631202,2024-11-02,103.67808075295,0,0.13489747
25761,1737778,2024-12-06,75.0336715224,0,0.18413042
25769,1654603,2024-11-11,164.731359,0,0.063141696
25770,1700263,2024-11-26,406.358544525,1,0.10304093
25771,1668213,2024-11-15,270.34968833333335,0,0.094810374
25777,1523410,2024-09-26,81.63846363,0,0.13890734
25778,1596193,2024-10-21,77.93093467675,0,0.12760453
25779,1629883,2024-11-02,90.26559411,0,0.47503248
25780,1671814,2024-11-16,112.351294625,0,0.057521917
25781,1694585,2024-11-23,91.3144077,0,0.076487035
25792,1696318,2024-11-24,127.2196612628,0,0.08750178
25793,1578525,2024-10-15,164.73409866666668,0,0.05126037
25794,1668536,2024-11-15,206.74862236075,0,0.074266404
25795,1722420,2024-12-02,364.3634676,1,0.0900554
25796,1709238,2024-11-28,164.731359,0,0.047120526
25798,1798386,2024-12-21,242.5265791668,0,0.12646051
25799,1841167,2024-12-31,70.3496425,0,0.02938576
25805,1457840,2024-09-02,111.24052347333333,1,0.4173799
25807,1485191,2024-09-13,164.9812166,0,0.06502718
25808,1458913,2024-09-03,178.8767450814,0,0.074639075
25812,1722278,2024-12-01,185.8450723356,0,0.070499815
25813,1570501,2024-10-12,171.676009705425,1,0.030010218
25814,1611220,2024-10-26,150.09628861005,0,0.08844832
25815,1625138,2024-10-31,479.843919,0,0.025534865
25816,1593201,2024-10-20,172.07598557333333,0,0.016988829
25817,1597206,2024-10-22,98.756504456625,0,0.26492813
25818,1599747,2024-10-23,96.55943453333332,0,0.35555735
25819,1573811,2024-10-13,788.7080621856,0,0.10829834
25822,1771976,2024-12-15,110.25222912,0,0.07178477
25826,1471489,2024-09-07,70.3504644,0,0.061865993
25827,1593110,2024-10-20,616.4072837250001,0,0.023763042
25828,1629143,2024-11-02,161.1129521145,0,0.07772793
25830,1804315,2024-12-22,154.3436791356,0,0.054040812
25836,1499464,2024-09-19,584.2430966666667,0,0.17348689
25837,1671049,2024-11-16,217.353883875,0,0.06421653
25838,1661308,2024-11-13,1601.6059773,0,0.0057678297
25841,1765819,2024-12-14,152.359091364,0,0.05958709
25845,1466573,2024-09-06,107.0915893356,0,0.020824755
25846,1457221,2024-09-02,221.87697900806663,0,0.017904453
25847,1465618,2024-09-05,481.857574,0,0.47205892
25848,1670316,2024-11-16,131.430265091725,0,0.12962602
25849,1570774,2024-10-12,196.19932826666664,0,0.032795858
25850,1706476,2024-11-28,191.4551292732,0,0.021569578
25851,1623216,2024-10-31,80.82517593333333,0,0.05459924
25852,1601018,2024-10-23,206.67724972346667,0,0.081008516
25853,1703188,2024-11-27,159.36626627500002,0,0.1288277
25855,1800155,2024-12-21,164.854644,0,0.10198005
25856,1766770,2024-12-14,110.5462421232,0,0.050102964
25861,1494171,2024-09-17,164.7286193333333,0,0.045217227
25862,1469354,2024-09-06,225.75733752,0,0.12397833
25866,1763128,2024-12-13,180.5738392068,0,0.12083891
25872,1515478,2024-09-24,164.854644,0,0.10861571
25873,1483377,2024-09-12,352.0359223944,0,0.1233891
25874,1460539,2024-09-03,505.4897414092667,0,0.10682513
25875,1596491,2024-10-21,405.9675256,0,0.03672343
25876,1662496,2024-11-13,73.6628749803,0,0.28718844
25877,1609242,2024-10-26,179.950861395525,0,0.0619894
25878,1647760,2024-11-08,147.98621950516664,0,0.022415701
25879,1690662,2024-11-22,101.8025436,0,0.061168734
25894,1481956,2024-09-12,399.9495414516,0,0.07356061
25895,1727965,2024-12-03,194.2349433912,0,0.25187668
25896,1717906,2024-11-30,185.74317722025,0,0.042379633
25897,1560251,2024-10-09,584.90404125,0,0.015359188
25898,1570221,2024-10-12,122.7804592,0,0.0039015827
25899,1648573,2024-11-09,164.9762852,0,0.36525643
25901,1821848,2024-12-26,647.1856104,0,0.029136136
25909,1511545,2024-09-23,1006.0309494,0,0.09529504
25910,1537104,2024-10-01,1036.3209585866668,0,0.043094713
25911,1740807,2024-12-07,162.75455112,0,0.34948426
25912,1678375,2024-11-19,101.8510357,0,0.14639272
25913,1654029,2024-11-11,112.351294625,0,0.044904895
25916,1752432,2024-12-10,80.8509288,0,0.21247163
25924,1622024,2024-10-30,196.358708375,0,0.10623139
25925,1686555,2024-11-21,584.256795,0,0.117987774
25926,1612592,2024-10-26,100.8042152175,0,0.04327914
25927,1710337,2024-11-28,324.5849330324167,0,0.11757024
25930,1799135,2024-12-21,794.882508,0,0.02445696
25931,1768494,2024-12-14,309.76105272,0,0.12255346
25932,1766225,2024-12-14,259.1245821,0,0.08510209
25933,1828226,2024-12-28,374.494077,0,0.10364244
25943,1475052,2024-09-09,124.795372314,0,0.040275168
25944,1527708,2024-09-28,133.26503353333334,0,0.067242175
25946,1540735,2024-10-03,371.0725859736,0,0.014786311
25947,1581760,2024-10-16,243.7029230841,0,0.08172566
25948,1593461,2024-10-20,636.7125426666666,0,0.8060755
25949,1650683,2024-11-09,154.2327349641,0,0.077241935
25950,1674965,2024-11-17,91.350776775,0,0.049548507
25951,1596774,2024-10-22,123.38878697226669,0,0.1005925
25952,1629765,2024-11-02,91.350776775,0,0.03415425
25953,1695063,2024-11-23,164.731359,0,0.070421845
25967,1521070,2024-09-26,143.8537152,0,0.027891885
25970,1668537,2024-11-15,175.3837874348,0,0.036795653
25971,1628407,2024-11-01,80.85051785,0,0.11075125
25972,1741587,2024-12-07,101.7920554641,0,0.26597974
25973,1711596,2024-11-29,537.6864324026,1,0.41410148
25974,1731816,2024-12-04,70.3504644,0,0.6313526
25980,1464523,2024-09-05,80.8509288,0,0.11877336
25982,1485903,2024-09-14,143.551256,0,0.25368425
25985,1460461,2024-09-03,377.1027876,0,0.14401536
25986,1616954,2024-10-29,123.8188117768,0,0.017785454
25987,1735339,2024-12-05,96.6016254,0,0.04679899
25988,1666819,2024-11-15,98.38595025475,0,0.06228215
25989,1671001,2024-11-16,641.8995899064,0,0.053687163
25990,1739718,2024-12-07,209.691626988,0,0.13628739
25997,1670626,2024-11-16,91.350776775,0,0.064630754
25998,1574126,2024-10-13,70.3134789,0,0.22605027
26007,1496781,2024-09-18,637.375542,0,0.13731523
26015,1538615,2024-10-02,80.85216165,0,0.12959088
26016,1511188,2024-09-22,164.7286193333333,0,0.026105678
26017,1500092,2024-09-19,353.86300320000004,0,0.108265676
26018,1746184,2024-12-09,905.870584,0,0.04734265
26019,1653595,2024-11-10,336.2333572368,0,0.051847033
26020,1680965,2024-11-19,122.7683272641,0,0.11247595
26022,1765190,2024-12-13,91.3513932,0,0.06823869
26025,1650544,2024-11-09,484.8397548039,0,0.06796615
26026,1728664,2024-12-03,80.8509288,0,0.20964447
26027,1568008,2024-10-11,296.8880629866666,0,0.13133684
26028,1789922,2024-12-20,167.4797601,0,0.095429726
26029,1806942,2024-12-23,269.61271800000003,0,0.4880061
26034,1530482,2024-09-29,151.851300832,0,0.03998787
26036,1479515,2024-09-11,112.352322,1,0.4459336
26037,1505507,2024-09-21,165.4765483333333,0,0.025736636
26039,1704130,2024-11-27,94.582448575,0,0.09221776
26040,1743600,2024-12-07,92.40143964,1,0.24505594
26041,1602690,2024-10-23,112.355404125,0,0.120379284
26042,1632395,2024-11-03,90.06974518615,0,0.18585572
26043,1681190,2024-11-19,164.731359,0,0.042136393
26044,1619463,2024-10-29,70.35087535,0,0.14926691
26046,1789762,2024-12-19,219.404556558,0,0.08942534
26047,1813629,2024-12-24,248.6364462,0,0.028049331
26048,1773444,2024-12-16,91.2934314282,0,0.09068794
26051,1456314,2024-09-02,152.044077432,0,0.06507592
26053,1656579,2024-11-11,276.921852756525,0,0.15102348
26054,1589860,2024-10-19,164.5872609285333,0,0.030643329
26055,1662307,2024-11-13,97.60728924,0,0.102525525
26056,1604350,2024-10-24,625.464788952,1,0.3145587
26057,1663234,2024-11-14,689.138154,0,0.04945874
26058,1713397,2024-11-29,178.956998136,0,0.09565405
26063,1767172,2024-12-14,91.3513932,0,0.19771884
26075,1516239,2024-09-24,91.3513932,0,0.17172784
26078,1669161,2024-11-15,563.8624284,0,0.08446338
26080,1804233,2024-12-22,374.863932,0,0.08998527
26089,1820399,2024-12-26,118.2898932348,0,0.12266598
26098,1832199,2024-12-29,105.0011133775,0,0.13857484
26110,1811681,2024-12-23,2169.88787,0,0.016872678
26112,1779582,2024-12-17,209.4816177,0,0.14071907
26120,1751610,2024-12-10,238.3578948,0,0.18397792
26121,1762720,2024-12-13,138.789437875,0,0.08727039
26122,1840878,2024-12-31,164.846425,0,0.07348591
26123,1753582,2024-12-10,641.3073741288669,0,0.09807346
26133,1811282,2024-12-23,308.71100628,0,0.18565783
26134,1820260,2024-12-26,217.0986215487,0,0.056231547
26135,1799296,2024-12-21,171.338884617,0,0.1896186
26141,1770501,2024-12-14,112.2906795,0,0.44628516
26142,1812584,2024-12-24,217.356966,0,0.1401256
26151,1820623,2024-12-26,133.0277364036,0,0.12294333
26157,1830717,2024-12-29,180.6029776375,0,0.036616594
26158,1828178,2024-12-28,70.3381359,0,0.0676162
26159,1790831,2024-12-20,848.3094675,0,0.113381475
26165,1777188,2024-12-17,171.5329393584,0,0.12471099
26170,1791220,2024-12-20,159.6044118,0,0.03060047
26173,1776838,2024-12-16,198.29339388,0,0.25504646
26174,1763484,2024-12-13,84.95661038040001,0,0.13732296
26175,1771129,2024-12-15,1111.12929,0,0.017860377
26176,1828141,2024-12-28,269.859288,0,0.055573557
26190,1703316,2024-11-27,2544.51369555,0,0.23554066
26194,1559458,2024-10-09,852.4358327648,0,0.07124067
26195,1787030,2024-12-19,211.1720385,0,0.07390042
26197,1749994,2024-12-10,1742.61873856,0,0.037561435
26199,1515469,2024-09-24,1981.3431154,0,0.0018261229
26209,1554093,2024-10-07,1341.182574448,0,0.022265222
26210,1571285,2024-10-12,1769.3208422399998,0,0.25960788
26211,1543790,2024-10-04,218.23803490666663,0,0.1122193
26214,1786444,2024-12-19,2099.760431714285,0,0.006522679
26215,1760879,2024-12-12,651.9244839654167,0,0.10643663
26221,1773768,2024-12-16,463.868576,0,0.14250217
26222,1821106,2024-12-26,140.6537152,0,0.077521
26226,1477112,2024-09-10,79.975314,0,0.15378213
26228,1548616,2024-10-05,231.558272944175,1,0.03990503
26230,1485703,2024-09-13,170.2278749632,0,0.39809716
26231,1740903,2024-12-07,131.512794918,0,0.13485587
26232,1562600,2024-10-10,181.052868819175,0,0.06409038
26233,1748100,2024-12-09,261.8390870712,0,0.13440269
26234,1679284,2024-11-19,195.9187770192,0,0.12997252
26235,1727705,2024-12-03,292.1606812,0,0.08269388
26236,1476658,2024-09-10,833.50380699,0,0.24845935
26237,1470141,2024-09-07,150.7541796,0,0.04653055
26243,1474136,2024-09-09,337.56934411693334,0,0.09737646
26244,1547442,2024-10-05,211.366212375,0,0.07593642
26245,1513198,2024-09-23,125.5030186,0,0.05181758
26246,1715851,2024-11-30,228.022568631725,0,0.08908067
26247,1640701,2024-11-06,83.5654079559,0,0.050822377
26248,1555801,2024-10-08,218.7424554,0,0.04383461
26249,1719319,2024-11-30,79.0397111525,1,0.21545908
26250,1508897,2024-09-21,190.6409135156,1,0.07306424
26251,1711152,2024-11-29,432.999926766,0,0.12857631
26252,1720602,2024-12-01,189.0753415336,0,0.21663997
26253,1720478,2024-12-01,125.4727172068,0,0.090675645
26254,1724104,2024-12-02,759.8679587121,0,0.27721938
26255,1584017,2024-10-17,176.002328406675,0,0.06915804
26256,1683446,2024-11-20,211.071157141,0,0.05614691
26258,1480021,2024-09-11,110.251317356,1,0.110422105
26259,1520846,2024-09-26,110.3422215356,0,0.088584535
26261,1680514,2024-11-19,105.3011651625,0,0.16170256
26262,1552809,2024-10-07,2093.6518018714287,0,0.42226672
26263,1686689,2024-11-21,236.58433066965,0,0.24901979
26264,1704208,2024-11-27,463.860357,0,0.05522855
26265,1583536,2024-10-17,186.24768721946668,0,0.12185068
26266,1493986,2024-09-17,168.6576788129333,0,0.070494875
26267,1607705,2024-10-25,1414.88562611,1,0.8784428
26268,1566828,2024-10-11,144.183923807925,0,0.13513109
26269,1654470,2024-11-11,160.85258925,0,0.07175653
26270,1703658,2024-11-27,372.5822129,1,0.08050339
26271,1743867,2024-12-08,665.877864,0,0.03148812
26272,1649706,2024-11-09,134.591916045,0,0.079791695
26273,1556938,2024-10-08,810.829117,0,0.45910487
26274,1590876,2024-10-19,211.73504,0,0.20388801
26275,1580114,2024-10-16,181.6690347495,0,0.19079258
26280,1534285,2024-09-30,168.834010876,0,0.06367066
26281,1663897,2024-11-14,165.6442811833,0,0.1725922
26282,1675736,2024-11-18,211.5394278,0,0.1359348
26283,1606051,2024-10-25,155.234506230475,0,0.08239729
26287,1727299,2024-12-03,160.854644,0,0.12385918
26288,1595818,2024-10-21,167.98202281066665,0,0.079124846
26291,1456522,2024-09-02,245.6682435668,0,0.020270575
26294,1792025,2024-12-20,216.4071982,0,0.13046966
26295,1802433,2024-12-22,83.7387058112,0,0.10429555
26296,1752592,2024-12-10,251.7588236,0,0.046098463
26301,1497084,2024-09-18,673.0389612857143,0,0.03484624
26303,1823952,2024-12-27,80.0307278712,0,0.16325589
26304,1752670,2024-12-10,473.3929549487,0,0.09286231
26305,1758992,2024-12-12,231.5578948,1,0.2660627
26306,1801186,2024-12-22,231.5578948,0,0.06886546
26316,1797856,2024-12-21,667.365503,1,0.0706737
26319,1685171,2024-11-21,614.6991460333334,0,0.10314742
26320,1676137,2024-11-18,218.333162792175,0,0.042226363
26321,1706933,2024-11-28,293.16598116750004,0,0.043284677
26322,1733777,2024-12-05,161.345066,0,0.30654535
26323,1703786,2024-11-27,370.83697230075,1,0.08340287
26324,1826387,2024-12-28,181.6440792,1,0.08587947
26328,1649339,2024-11-09,278.7423727582,0,0.067221664
26329,1658637,2024-11-12,82.070569635,0,0.15803039
26330,1826586,2024-12-28,157.2891800668,0,0.09724731
26331,1780490,2024-12-17,564.87322,0,0.077428296
26332,1784749,2024-12-18,394.7837178,1,0.98045063
26339,1806767,2024-12-23,266.90952020000003,1,0.057326894
26341,1618342,2024-10-29,590.145955875,0,0.07329031
26342,1716193,2024-11-30,1968.3108261333327,0,0.003085135
26343,1750765,2024-12-10,770.315462,0,0.19613527
26344,1658027,2024-11-12,183.37616665275,0,0.049467627
26345,1685555,2024-11-21,306.55892450205,0,0.015467668
26349,1770939,2024-12-15,80.05092880000001,0,0.16111748
26352,1472092,2024-09-08,213.7709769916,0,0.023157557
26354,1840911,2024-12-31,662.2621212666667,1,0.20340785
26355,1790085,2024-12-20,1093.32499792845,0,0.026836665
26361,1817590,2024-12-24,517.7365785,0,0.15062827
26362,1813704,2024-12-24,231.5578948,0,0.051947746
26363,1784521,2024-12-18,171.4945726,0,0.1402221
26366,1535076,2024-10-01,101.2240270592,0,0.1478856
26367,1796450,2024-12-21,1494.81285783,0,0.45069996
26368,1798541,2024-12-21,120.4426859356,0,0.08872602
26369,1818230,2024-12-24,98.2115637912,0,0.25713986
26372,1841188,2024-12-31,100.2384703575,1,0.16813403
26373,1840575,2024-12-31,191.125153215,0,0.5044874
26374,1799155,2024-12-21,278.9302156401833,0,0.066289365
26375,1807135,2024-12-23,832.7210976582166,1,0.08912465
26380,1659063,2024-11-12,515.47429875,1,0.049290847
26381,1567354,2024-10-11,150.759727425,0,0.04358369
26382,1696004,2024-11-24,231.3180458923,0,0.027087916
26383,1746639,2024-12-09,120.4426859356,1,0.12774226
26384,1679249,2024-11-19,334.92320158530003,0,0.16363436
26385,1643646,2024-11-07,535.6938926300834,0,0.15265316
26386,1615198,2024-10-28,567.32533,0,0.033978187
26387,1833285,2024-12-30,292.15122935,0,0.13248089
26388,1773742,2024-12-16,259.1758365343,1,0.18620972
26395,1793616,2024-12-20,191.7935858,0,0.023698267
26396,1781491,2024-12-18,130.5431503356,0,0.14195806
26397,1792943,2024-12-20,433.4358767628,0,0.14189294
26400,1515101,2024-09-24,414.21858704260006,0,0.2607051
26401,1458954,2024-09-03,79.975314,1,0.85320896
26403,1728932,2024-12-04,364.3351980000001,0,0.14632754
26404,1643839,2024-11-07,169.932722023575,0,0.15935145
26405,1594968,2024-10-21,1582.27599,1,0.114554
26406,1644165,2024-11-07,145.7022008625,0,0.11510746
26407,1633671,2024-11-04,143.54074545255,0,0.16597742
26408,1710661,2024-11-29,107.320251215,0,0.08376355
26409,1595518,2024-10-21,468.45077641973336,0,0.013292056
26412,1806730,2024-12-23,1069.89644,0,0.0026738883
26413,1774989,2024-12-16,343.3369842165667,0,0.34890586
26416,1496917,2024-09-18,130.5431503356,0,0.07954774
26417,1550744,2024-10-06,614.3993372925,1,0.09323872
26418,1657534,2024-11-12,203.273676735,0,0.16828188
26419,1639504,2024-11-06,389.1771964555,0,0.05771645
26424,1678627,2024-11-19,160.85258925,0,0.43295676
26425,1722928,2024-12-02,160.854644,0,0.119783156
26426,1617826,2024-10-29,161.345066,0,0.087630995
26430,1534730,2024-10-01,158.67606305386667,0,0.028820239
26433,1698634,2024-11-25,160.731359,0,0.20881379
26434,1657177,2024-11-12,280.60176855000003,0,0.7651181
26435,1627152,2024-11-01,84.060320643225,0,0.1404831
26436,1694744,2024-11-23,130.551812475,0,0.0460338
26437,1746531,2024-12-09,181.0353718712,0,0.15356809
26438,1498855,2024-09-18,671.8795229381667,0,0.030993326
26439,1689435,2024-11-22,183.57817183125,0,0.15486243
26440,1665049,2024-11-14,560.5948016683,0,0.015040248
26441,1799827,2024-12-21,127.52311148,0,0.08872602
26445,1519146,2024-09-25,448.66518208,0,0.10851202
26446,1541019,2024-10-03,80.05216165,0,0.028617397
26447,1520096,2024-09-25,562.32533,0,0.050030217
26448,1724035,2024-12-02,668.1110837142858,1,0.03512959
26450,1670097,2024-11-16,770.315462,0,0.2961185
26451,1823355,2024-12-27,1074.80066,0,0.24556705
26454,1759284,2024-12-12,270.69204031,0,0.14255773
26455,1814523,2024-12-24,145.7039474,0,0.104334
26457,1681578,2024-11-20,762.6288143458333,0,0.58984995
26458,1765039,2024-12-13,160.854644,0,0.3805292
26459,1779956,2024-12-17,373.71275936656673,0,0.12167876
26462,1481055,2024-09-12,79.975314,0,0.18102197
26465,1794387,2024-12-20,150.7238782068,0,0.11980437
26466,1806275,2024-12-23,161.345066,0,0.026783578
26471,1755855,2024-12-11,163.4605638152,0,0.049757347
26476,1534687,2024-10-01,116.385749377525,0,0.12825519
26477,1607976,2024-10-25,449.28324256,0,0.27817956
26478,1618467,2024-10-29,447.530434569,0,0.012515427
26479,1611426,2024-10-26,384.2765139373501,0,0.0481039
26480,1711807,2024-11-29,153.85119745915,0,0.21216133
26481,1764336,2024-12-13,306.30133136,1,0.12438993
26484,1526259,2024-09-27,111.29809586,0,0.116537526
26485,1727696,2024-12-03,513.7858510923,0,0.097635575
26491,1483939,2024-09-13,87.020249236,0,0.13154507
26492,1541902,2024-10-03,130.45655496675002,0,0.12175707
26493,1718446,2024-11-30,141.527470573825,0,0.07993299
26494,1565830,2024-10-11,306.0335418669,0,0.028977478
26495,1704277,2024-11-27,711.453497119,0,0.045281872
26496,1652628,2024-11-10,105.3011651625,0,0.07221014
26498,1819996,2024-12-26,89.10187146945,0,0.091821894
26499,1790816,2024-12-20,140.6537152,0,0.14654513
26500,1547812,2024-10-05,221.82083102887495,0,0.09449068
26503,1786319,2024-12-19,139.492161794,0,0.092829056
26514,1774717,2024-12-16,1582.27599,0,0.0042640697
26515,1820468,2024-12-26,131.56329724,1,0.11574117
26518,1831741,2024-12-29,98.17038236145,0,0.17953663
26521,1588701,2024-10-19,137.6283223525,0,0.057429478
26522,1746912,2024-12-09,140.64361473559998,0,0.22793882
26523,1706635,2024-11-28,220.090607845125,0,0.10514268
26524,1695132,2024-11-24,140.63187088215,0,0.06573056
26525,1712439,2024-11-29,198.7459350444,0,0.07998147
26526,1742968,2024-12-07,160.731359,0,0.089396596
26527,1620790,2024-10-30,160.85669875,1,0.4613335
26529,1551374,2024-10-06,161.345066,0,0.22862186
26530,1684740,2024-11-21,828.336317225,0,0.115979515
26532,1793695,2024-12-20,463.375436,0,0.044864982
26533,1791932,2024-12-20,383.56988402,1,0.030302078
26537,1544193,2024-10-04,160.86080825,0,0.08835045
26538,1540700,2024-10-03,160.55777582525,0,0.13094167
26541,1810160,2024-12-23,156.713453596,0,0.13889284
26542,1839694,2024-12-31,374.4847046,0,0.014621282
26543,1791749,2024-12-20,719.567929,0,0.9941592
26544,1829186,2024-12-28,191.4783589833333,0,0.20717716
26545,1793699,2024-12-20,567.32533,0,0.21757266
26546,1534848,2024-10-01,413.387828875,0,0.12881969
26548,1750020,2024-12-10,433.5368814068,0,0.06326674
26549,1702159,2024-11-26,1344.027833470833,0,7.862646e-05
26550,1553096,2024-10-07,110.29204933333334,0,0.12948039
26551,1601997,2024-10-23,152.07305539876,0,0.49755642
26552,1732421,2024-12-05,238.3050050192,0,0.07648082
26553,1730304,2024-12-04,128.53315792,0,0.15832722
26554,1635128,2024-11-04,102.271087485,0,0.1109783
26556,1668842,2024-11-15,135.50093111409998,0,0.07150189
26561,1768589,2024-12-14,100.2518576,0,0.095719345
26563,1600861,2024-10-23,252.6906254,0,0.25390887
26564,1751994,2024-12-10,292.1606812,0,0.21437547
26570,1784226,2024-12-18,144.0979735604,0,0.13938259
26571,1837712,2024-12-31,131.55746175,0,0.103945255
26572,1785783,2024-12-19,915.8292184686168,0,0.08939795
26573,1827917,2024-12-28,329.53239948000004,0,0.0645119
26577,1461325,2024-09-04,283.8176976056,0,0.032423098
26579,1768172,2024-12-14,112.37241488,0,0.018607467
26590,1604116,2024-10-24,567.32533,0,0.26130882
26591,1737908,2024-12-06,493.7697177532,0,0.13184172
26592,1734045,2024-12-05,75.0006966,0,0.13198273
26593,1570145,2024-10-12,97.213897971675,0,0.045531392
26595,1832386,2024-12-30,171.4945726,0,0.12311467
26598,1458419,2024-09-03,397.4604753228667,1,0.12356802
26600,1546490,2024-10-04,161.345066,0,0.086655274
26601,1691244,2024-11-23,95.190805978575,0,0.11978822
26602,1643664,2024-11-07,172.18670210291668,0,0.08325507
26603,1730251,2024-12-04,1477.8026305269,0,0.25216696
26604,1740865,2024-12-07,231.5578948,0,0.06745708
26605,1610710,2024-10-26,161.00543664,0,0.03258337
26606,1657845,2024-11-12,169.76101762185,0,0.09094056
26607,1673644,2024-11-17,358.009643466,0,0.13953073
26608,1575831,2024-10-14,1095.200751375,0,0.07464696
26609,1561908,2024-10-10,342.30529944693336,0,0.16132155
26610,1798617,2024-12-21,125.4929181356,0,0.12550539
26616,1762121,2024-12-13,474.069997184,0,0.20311257
26617,1759511,2024-12-12,149.74413316,0,0.07750048
26618,1758653,2024-12-12,135.603483,0,0.10991469
26619,1758166,2024-12-12,105.40353746661668,0,0.08411841
26624,1758887,2024-12-12,107.3752082249,0,0.037153557
26627,1730213,2024-12-04,321.45202796,1,0.12428145
26628,1729293,2024-12-04,187.3986644432,0,0.013481295
26629,1672150,2024-11-16,80.040417591075,0,0.12920417
26630,1624169,2024-10-31,211.347719625,1,0.08894015
26631,1625820,2024-11-01,176.982702753225,0,0.30271152
26632,1743996,2024-12-08,190.14599076,0,0.15454786
26633,1633970,2024-11-04,1074.80066,0,0.50177985
26634,1750307,2024-12-10,295.76852033166665,0,0.14617494
26635,1580714,2024-10-16,261.861515419175,0,0.12655334
26636,1659670,2024-11-12,84.09062142,0,0.14403372
26637,1840166,2024-12-31,217.998908892,0,0.073599696
26638,1817630,2024-12-24,113.3622603912,0,0.09774813
26640,1525389,2024-09-27,261.859288,0,0.09275974
26641,1477070,2024-09-10,71.8594521716,0,0.12519714
26643,1761524,2024-12-12,1339.5460758099998,0,0.92616093
26647,1662063,2024-11-13,352.204178382,0,0.07999161
26648,1585712,2024-10-18,1102.6077781152856,0,0.010118622
26649,1624222,2024-10-31,667.3244080000001,0,0.12969805
26650,1609581,2024-10-26,187.61971096133337,0,0.09078505
26651,1708818,2024-11-28,181.0531071,0,0.12949076
26653,1756687,2024-12-11,103.2617959912,0,0.103622176
26654,1790737,2024-12-20,362.863932,0,0.07693405
26655,1803077,2024-12-22,864.808041475,0,0.054663714
26656,1778018,2024-12-17,221.85413413333333,0,0.10401847
26657,1805616,2024-12-23,231.5578948,0,0.6540608
26658,1820037,2024-12-26,115.3722528068,0,0.052983522
26659,1528948,2024-09-28,97.019708992,0,0.005413795
26660,1466591,2024-09-06,292.059676556,0,0.12913175
26661,1493097,2024-09-16,160.345066,0,0.08873279
26662,1739947,2024-12-07,362.661922712,0,0.41137537
26663,1606630,2024-10-25,229.54815786,0,0.11940028
26664,1635146,2024-11-04,272.8074100493,0,0.124666095
26666,1454542,2024-09-01,200.8322820952,0,0.054117855
26667,1778656,2024-12-17,212.092599,0,0.8002984
26668,1820156,2024-12-26,201.2565016,0,0.07866562
26672,1480706,2024-09-11,191.1156353424,1,0.18663327
26676,1805006,2024-12-23,514.370898,0,0.121566
26677,1785109,2024-12-18,160.854644,0,0.12454299
26681,1640146,2024-11-06,211.353883875,0,0.08142273
26682,1558029,2024-10-09,170.72139462528,1,0.8700762
26683,1692663,2024-11-23,271.94533716607503,0,0.25836718
26687,1795048,2024-12-21,120.4527864,0,0.113911554
26688,1761881,2024-12-13,80.05092880000001,0,0.20784993
26689,1771259,2024-12-15,341.65295676,0,0.1520128
26692,1471370,2024-09-07,131.26197462606666,0,0.138399
26694,1785481,2024-12-19,130.5431503356,0,0.10884485
26695,1806809,2024-12-23,372.9239945424,0,0.13090475
26696,1759423,2024-12-12,174.85474926,0,0.19610977
26697,1793086,2024-12-20,217.41724464,0,0.06415789
26698,1805924,2024-12-23,146.663491518,0,0.1372332
26699,1490646,2024-09-16,154.3297439976,0,0.09495779
26700,1481725,2024-09-12,565.1072287966666,0,0.21753554
26701,1461222,2024-09-04,240.6375594,0,0.016022366
26702,1738251,2024-12-06,495.2361104833333,0,0.15453883
26703,1700828,2024-11-26,242.3645547028,0,0.12004839
26706,1548418,2024-10-05,178.25486943065,0,0.08156016
26707,1786309,2024-12-19,235.446573594,0,0.11616618
26708,1806512,2024-12-23,1170.2849556716,0,0.0099467635
26709,1820416,2024-12-26,962.84832431,0,0.5804039
26710,1773751,2024-12-16,200.24645516,1,0.13853079
26711,1801762,2024-12-22,229.33068312,0,0.06842875
26712,1784137,2024-12-18,515.48662725,0,0.41252717
26716,1535924,2024-10-01,252.00243476,1,0.12864003
26718,1788104,2024-12-19,423.0121975020001,0,0.13507794
26719,1783123,2024-12-18,173.4121458263,0,0.007484515
26722,1748840,2024-12-09,825.4207863638334,1,0.2544284
