,data_originacao,id_contrato,id_varejo,valor_financiado,prazo,juros_operacao,num_parcela,valor_parcela,tipo_cliente,estado,target,custo_fn,custo_fp,flg_alto_valor,cliente_novo,dia_semana_sin,dia_semana_cos,mes_sin,mes_cos,trimestre_sin,trimestre_cos,qtd_contratos_anteriores_bin,total_parcelas_historicas_bin,qtd_atrasos_historicos_bin,qtd_antecipacoes_historicas_bin,taxa_atraso_historica_bin,taxa_antecipacao_historica_bin,max_atraso_dias_historico_bin,media_valor_financiado_anterior_bin,max_valor_financiado_anterior_bin,media_prazo_anterior_bin,max_prazo_anterior_bin,dias_desde_ultimo_contrato_bin,dias_como_cliente_bin,qtd_parcelas_em_aberto_bin,valor_total_em_aberto_bin,proporcao_parcela_financiado,custo_efetivo_total_proxy
22253,2024-07-25,1360489,157,113.301547267,4,0.0509,1,32.01920371349399,Recorrente,PR,1,14.775267586975945,14.775267586975945,0,1,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2826016456601369,1.1304065826405476
22254,2024-07-25,1360972,27,602.5618296745001,6,0.0608999999999999,1,122.88527461207444,Recorrente,AM,0,134.74981799794648,134.74981799794648,0,1,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.203938033510115,1.2236282010606905
22255,2024-07-25,1361125,157,143.75947066666666,3,0.0608999999999999,1,53.87140707074771,Recorrente,AM,0,17.85475054557648,17.85475054557648,0,0,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,3,zero,3,zero,80–100 %,zero,120–180,130–190,1–3 meses,1–3 meses,101–180 d,101–177 d,zero,zero,0.3747329259138598,1.1241987777415796
22256,2024-07-25,1360588,27,301.977832611,4,0.0509,1,85.33943244874996,Recorrente,AM,0,39.37989718399984,39.37989718399984,0,1,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2826016456601369,1.1304065826405476
22257,2024-07-25,1360518,157,314.473288738,3,0.0608999999999999,1,117.84349561054482,Recorrente,AM,0,39.05719809363444,39.05719809363444,0,1,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138598,1.1241987777415796
22258,2024-07-25,1361065,963,374.0000039300001,4,0.0608999999999999,1,108.15574066191942,Same Day,AM,0,58.62295871767759,58.62295871767759,0,1,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2891864693192956,1.1567458772771826
22259,2024-07-25,1361162,157,132.30887547,4,0.0608999999999999,1,38.26193655677567,Recorrente,AM,0,20.73887075710269,20.73887075710269,0,0,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,3+,8+,zero,7+,zero,80–100 %,zero,250–400,280–450,5–14 mês,5–14 mês,21–50 d,178–290 d,1–2,≤ 10,0.2891864693192957,1.1567458772771828
22260,2024-07-25,1360036,28,231.5718671,4,0.1059,1,73.98933583275976,Same Day,AM,1,64.38547623103906,64.38547623103906,0,1,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695304,1.2780366934781218
22261,2024-07-25,1361519,157,146.80118897833333,3,0.0608999999999999,1,55.011239073484326,Recorrente,AM,0,18.232528242119656,18.232528242119656,0,0,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,3+,5–7,4+,3,50–75 %,7–50 %,> 18 d,≤ 120,≤ 130,4 meses,5–14 mês,≤ 20 d,101–177 d,1–2,10–30,0.3747329259138598,1.1241987777415796
22262,2024-07-25,1360956,27,156.8122471937,4,0.0608999999999999,1,45.347980111970735,Recorrente,AM,0,24.57967325418295,24.57967325418295,0,1,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2891864693192957,1.1567458772771828
22263,2024-07-25,1359504,157,112.29341916666668,3,0.0959,1,44.8292767363994,Recorrente,AM,0,22.194411042531517,22.194411042531517,0,0,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,3+,8+,4+,3,25–50 %,7–50 %,3–4 d,180–250,190–280,1–3 meses,1–3 meses,51–100 d,178–290 d,zero,zero,0.3992155290049853,1.197646587014956
22264,2024-07-25,1359523,940,196.21736505,4,0.0959,1,61.35234633195797,Recorrente,PA,0,49.19202027783186,49.19202027783186,0,1,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3126754164511596,1.2507016658046386
22265,2024-07-25,1361236,125,162.8326138285,4,0.0909,1,50.36065017089878,Recorrente,PA,0,38.60998685509512,38.60998685509512,0,0,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,1–2,zero,1–2,zero,80–100 %,zero,120–180,130–190,4 meses,4 meses,51–100 d,44–100 d,zero,zero,0.3092786450258672,1.237114580103469
22266,2024-07-25,1360120,157,138.32609175,1,0.066,1,147.4556138054999,Same Day,SP,1,9.129522055499905,9.129522055499905,0,1,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,1.0659999999999994,1.0659999999999994
22267,2024-07-25,1359872,157,134.55615073820002,4,0.0608999999999999,1,38.911818157175006,Recorrente,AM,0,21.09112189050001,21.09112189050001,0,1,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2891864693192957,1.1567458772771828
22268,2024-07-25,1361841,157,164.7368383333333,3,0.0959,1,65.76550406185041,Recorrente,AM,0,32.55967385221791,32.55967385221791,0,0,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,1–2,zero,1–2,zero,80–100 %,zero,250–400,190–280,1–3 meses,1–3 meses,51–100 d,44–100 d,zero,zero,0.3992155290049853,1.197646587014956
22269,2024-07-25,1359355,157,266.72534011,4,0.0509,1,75.37702005434572,Recorrente,PR,1,34.78274010738289,34.78274010738289,0,0,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,1–2,1–2,zero,> 75 %,zero,≤ 2 d,180–250,190–280,4 meses,4 meses,21–50 d,≤ 43 d,3,> 175,0.2826016456601369,1.1304065826405476
22270,2024-07-25,1359598,168,593.6580695,10,0.1109,1,101.18471094808169,30+_days_conversion,PA,1,249.67492280750207,249.67492280750207,1,1,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.1704427449850097,1.7044274498500975
22271,2024-07-25,1360648,168,1065.91206987,4,0.0608999999999999,1,308.2473480905277,Recorrente,AM,0,167.07732249211062,167.07732249211062,0,1,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2891864693192956,1.1567458772771826
22272,2024-07-25,1360914,157,99.75488794,4,0.1059,1,31.872601785279542,Recorrente,PA,0,27.73551920111817,27.73551920111817,0,0,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,zero,zero,zero,zero,zero,zero,≤ 120,≤ 130,4 meses,4 meses,21–50 d,≤ 43 d,zero,zero,0.3195091733695304,1.2780366934781218
22273,2024-07-25,1361576,157,269.62367666666665,3,0.1059,1,109.54761314007725,Recorrente,AM,0,59.01916275356507,59.01916275356507,0,1,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.4062981949300765,1.2188945847902295
22274,2024-07-25,1360823,125,269.344016724,6,0.1059,1,62.916455141470045,Same Day,PA,1,108.15471412482026,108.15471412482026,0,1,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2335914341321391,1.4015486047928352
22275,2024-07-25,1359543,1068,323.1352105,6,0.094,1,72.89443334040038,Same Day,BA,0,114.23138954240228,114.23138954240228,0,1,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2255849284502543,1.353509570701526
22276,2024-07-25,1360464,168,144.6602904,4,0.0608999999999999,1,41.83379863148,Recorrente,AM,0,22.674904125919998,22.674904125919998,0,0,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,5–7,4+,zero,> 75 %,zero,5–8 d,250–400,280–450,4 meses,4 meses,21–50 d,178–290 d,zero,zero,0.2891864693192956,1.1567458772771826
22277,2024-07-25,1359535,157,479.901452,4,0.0608999999999999,1,138.78100652508343,Recorrente,AM,0,75.2225741003337,75.2225741003337,0,0,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,3+,8+,zero,7+,zero,80–100 %,zero,250–400,> 450,4 meses,4 meses,≤ 20 d,178–290 d,5+,> 175,0.2891864693192956,1.1567458772771826
22278,2024-07-25,1361446,157,173.0124098778333,3,0.0608999999999999,1,64.83344657292848,Recorrente,AM,0,21.48792984095212,21.48792984095212,0,1,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138599,1.1241987777415798
22279,2024-07-25,1361482,157,122.8472165137,4,0.1059,1,39.25081259904002,Recorrente,PA,0,34.156033882460065,34.156033882460065,0,1,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695304,1.2780366934781218
22280,2024-07-26,1364300,15,81.459960771,3,0.0509,1,29.963254299919274,Recorrente,AM,0,8.429802128757828,8.429802128757828,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,5–7,1–2,4–6,25–50 %,50–80 %,5–8 d,≤ 120,≤ 130,1–3 meses,1–3 meses,> 180 d,> 290 d,zero,zero,0.3678279981517777,1.1034839944553332
22281,2024-07-26,1364029,50,758.6064798025001,4,0.0759,1,226.95236052215844,Recorrente,AM,0,149.2029622861337,149.2029622861337,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2991700790391937,1.1966803161567747
22282,2024-07-26,1362597,27,332.57462881370003,4,0.0509,1,93.98613740756082,Recorrente,AM,0,43.36992081654324,43.36992081654324,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,3,3,zero,> 75 %,zero,> 18 d,250–400,280–450,1–3 meses,1–3 meses,> 180 d,178–290 d,zero,zero,0.2826016456601369,1.1304065826405476
22283,2024-07-26,1363622,2,478.5303790833333,3,0.0608999999999999,1,179.321089092566,Recorrente,AM,0,59.43288819436475,59.43288819436475,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138598,1.1241987777415796
22284,2024-07-26,1362600,171,98.69143275833332,3,0.0608999999999999,1,36.98292936016121,Recorrente,AM,0,12.257355322150303,12.257355322150303,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138599,1.1241987777415798
22285,2024-07-26,1362175,351,190.15659327,4,0.0809,1,57.52728799238677,Same Day,PA,0,39.95255869954707,39.95255869954707,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3025258656727447,1.2101034626909788
22286,2024-07-26,1362159,157,867.952904,4,0.0959,1,271.3875357181934,Same Day,PA,0,217.5972388727737,217.5972388727737,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3126754164511597,1.2507016658046388
22287,2024-07-26,1363973,748,196.2072637637,4,0.1059,1,62.69002065423722,Same Day,PA,0,54.55281885324888,54.55281885324888,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695305,1.278036693478122
22288,2024-07-26,1361900,157,148.06080492,4,0.1059,1,47.30678538841651,Recorrente,PA,1,41.16633663366602,41.16633663366602,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695304,1.2780366934781218
22289,2024-07-26,1363056,157,154.2040574055,4,0.0608999999999999,1,44.593726915806535,Recorrente,AM,0,24.17085025772613,24.17085025772613,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,4,zero,4–6,zero,80–100 %,zero,> 400,> 450,4 meses,4 meses,> 180 d,178–290 d,zero,zero,0.2891864693192956,1.1567458772771826
22290,2024-07-26,1363733,263,175.9036783007,4,0.0608999999999999,1,50.86896366805664,30+_days_conversion,RR,0,27.572176371526552,27.572176371526552,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2891864693192957,1.1567458772771828
22291,2024-07-26,1362893,104,380.3941181579,4,0.0608999999999999,1,110.00483197991008,Recorrente,AM,0,59.62520976174034,59.62520976174034,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,3+,8+,zero,7+,zero,80–100 %,zero,180–250,190–280,1–3 meses,1–3 meses,51–100 d,178–290 d,zero,zero,0.2891864693192957,1.1567458772771828
22292,2024-07-26,1363504,29,517.76708638861,10,0.0608999999999999,1,70.64822459640828,Recorrente,AM,1,188.71515957547285,188.71515957547285,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.1364478864216241,1.3644788642162409
22293,2024-07-26,1362314,852,79.97695780000001,1,0.0608999999999999,1,84.84755453002006,Recorrente,AM,0,4.870596730020054,4.870596730020054,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,1.0609000000000006,1.0609000000000006
22294,2024-07-26,1362854,157,118.24050290016666,3,0.1059,1,48.04090289596219,Recorrente,AM,0,25.88220578771993,25.88220578771993,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,3,zero,3,zero,80–100 %,zero,180–250,190–280,1–3 meses,1–3 meses,> 180 d,178–290 d,1–2,10–30,0.4062981949300765,1.2188945847902295
22295,2024-07-26,1363086,157,689.17103,3,0.1059,1,280.0089454871016,Recorrente,AM,0,150.85580646130484,150.85580646130484,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.4062981949300765,1.2188945847902295
22296,2024-07-26,1363606,29,191.1566206137,4,0.0909,1,59.12066061112891,Same Day,AM,0,45.32602183081565,45.32602183081565,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3092786450258673,1.2371145801034693
22297,2024-07-26,1363743,820,116.9020650224,4,0.094,1,36.40132202550269,Recorrente,BA,0,28.70322307961075,28.70322307961075,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3113830539993259,1.2455322159973037
22298,2024-07-26,1364191,157,290.8782986,4,0.0608999999999999,1,84.11806817373783,Recorrente,AM,0,45.59397409495131,45.59397409495131,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2891864693192957,1.1567458772771828
22299,2024-07-26,1363082,1,163.15812245333333,3,0.0608999999999999,1,61.14072061354943,Recorrente,AM,0,20.264039387314966,20.264039387314966,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138598,1.1241987777415796
22300,2024-07-26,1363184,157,297.9431230166667,3,0.1059,1,121.0537530735014,Recorrente,AM,0,65.2181362038375,65.2181362038375,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,3,zero,3,zero,80–100 %,zero,180–250,190–280,1–3 meses,1–3 meses,> 180 d,> 290 d,zero,zero,0.4062981949300765,1.2188945847902295
22301,2024-07-26,1362767,331,301.978412,3,0.0608999999999999,1,113.16125389158104,Recorrente,AM,0,37.50534967474312,37.50534967474312,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138598,1.1241987777415794
22302,2024-07-26,1362042,852,80.0024367,2,0.0959,1,45.843156290341554,Recorrente,PA,0,11.683875880683104,11.683875880683104,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.573022000095424,1.146044000190848
22303,2024-07-26,1362869,157,131.783811155,4,0.0608999999999999,1,38.11009506135526,Recorrente,AM,1,20.656569090421044,20.656569090421044,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,5–7,1–2,4–6,0–25 %,50–80 %,9–18 d,120–180,130–190,4 meses,4 meses,51–100 d,178–290 d,1–2,75–175,0.2891864693192956,1.1567458772771826
22304,2024-07-26,1364207,157,101.8236413411,4,0.0509,1,28.775528610102413,Recorrente,PR,0,13.27847309930965,13.27847309930965,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2826016456601369,1.1304065826405478
22305,2024-07-26,1362778,15,124.3143711555,6,0.1059,1,29.03877224144828,Recorrente,AM,0,49.91826229318968,49.91826229318968,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2335914341321391,1.4015486047928352
22306,2024-07-26,1363819,157,159.54493983583333,3,0.1059,1,64.82282106552674,Recorrente,AM,0,34.923523360746884,34.923523360746884,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,4,1–2,3,0–25 %,50–80 %,≤ 2 d,≤ 120,≤ 130,1–3 meses,1–3 meses,51–100 d,178–290 d,1–2,≤ 10,0.4062981949300765,1.2188945847902295
22307,2024-07-26,1362890,820,262.36695864575,6,0.085,1,57.61764272359225,Same Day,BA,0,83.3388976958035,83.3388976958035,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2196070839902827,1.317642503941696
22308,2024-07-26,1362892,168,377.510515,3,0.0608999999999999,1,141.46561984919808,Recorrente,AM,0,46.886344547594206,46.886344547594206,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3747329259138598,1.1241987777415794
22309,2024-07-26,1363942,350,86.92144728400001,4,0.085,1,26.53606546261132,Same Day,BA,0,19.222814566445265,19.222814566445265,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3052878925946729,1.2211515703786917
22310,2024-07-26,1362029,915,316.92775534475004,6,0.1059,1,74.03160888725989,Recorrente,PA,0,127.26189797880932,127.26189797880932,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2335914341321391,1.401548604792835
22311,2024-07-26,1364505,157,553.4104561,4,0.0509,1,156.39470561938697,Recorrente,PR,0,72.16836637754784,72.16836637754784,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2826016456601369,1.1304065826405476
22312,2024-07-26,1363836,152,144.5949442,3,0.1059,1,58.74866482447514,Recorrente,AM,0,31.651050273425422,31.651050273425422,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,3,1–2,zero,50–75 %,zero,3–4 d,≤ 120,≤ 130,1–3 meses,1–3 meses,51–100 d,44–100 d,zero,zero,0.4062981949300766,1.2188945847902295
22313,2024-07-26,1363790,53,867.8417898507,4,0.0759,1,259.63229686314924,Recorrente,AM,0,170.68739760189692,170.68739760189692,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,4,zero,4–6,zero,80–100 %,zero,> 400,> 450,4 meses,4 meses,> 180 d,178–290 d,zero,zero,0.2991700790391937,1.1966803161567747
22314,2024-07-26,1363195,805,79.4060902768,4,0.085,1,24.24171795978662,Same Day,BA,1,17.560781562346477,17.560781562346477,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3052878925946729,1.2211515703786917
22315,2024-07-26,1364238,27,160.8527617137,4,0.1059,1,51.39393292935035,Recorrente,AM,0,44.72297000370139,44.72297000370139,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3195091733695305,1.278036693478122
22316,2024-07-26,1363032,53,275.96702038850003,4,0.0759,1,82.56107530183833,Recorrente,AM,0,54.277280818853285,54.277280818853285,0,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,1–2,zero,zero,zero,zero,zero,zero,180–250,190–280,4 meses,4 meses,≤ 20 d,≤ 43 d,3,30–75,0.2991700790391937,1.1966803161567747
22317,2024-07-26,1363003,647,172.9541027011,4,0.0409,1,47.74823688993488,Same Day,PR,0,18.03884485863952,18.03884485863952,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.2760746125372555,1.104298450149022
22318,2024-07-26,1361935,852,85.00869725,1,0.085,1,92.23443651625004,Recorrente,BA,0,7.225739266250045,7.225739266250045,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,1.0850000000000006,1.0850000000000006
22319,2024-07-26,1362601,108,145.6907309774,4,0.1109,1,47.050230160342586,Recorrente,PE,0,42.51018966397035,42.51018966397035,0,1,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,zero,> 180 d,zero,zero,zero,0.3229459406559032,1.291783762623613
